0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,1
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,0
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,1
725,1
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,0
735,0
736,0
737,0
738,1
739,1
740,1
741,1
742,0
743,1
744,1
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,1
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,0
835,0
836,1
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,0
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,1
881,1
882,1
883,0
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,1
988,1
989,0
990,1
991,1
992,0
993,0
994,1
995,0
996,0
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
